method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,TIMING,65200,TIMING,1201,549,0,0.101361409887,0.000590142311544,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.316561405752,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.316561405752,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65100,65100,TIMING,65100,TIMING,1201,550,0,0.270643973718,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,65100,65100,TIMING,65100,TIMING,1201,550,0,0.316561405752,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,65100,65100,TIMING,65100,TIMING,1201,550,0,0.316561405752,4.53389195569e-05,0.0125332362251,0,0
candidate_0,65200,65200,TIMING,65200,TIMING,1201,549,0,0.101361409887,0.000590142311544,0.6,1,0
candidate_1,65100,65100,TIMING,65100,TIMING,1201,550,0,0.100749712322,0.000656873354185,0.6,1,0
candidate_2,65200,65200,TIMING,65200,TIMING,1201,549,0,0.0557350789995,0.000723825820094,0.736363636364,1,0
candidate_3,65200,65200,TIMING,65200,TIMING,1201,549,0,0.0549630556547,0.000900768706929,0.736363636364,1,0
candidate_4,65200,65200,TIMING,65200,TIMING,1201,549,0,0.101361409887,0.000590142311544,0.6,1,0
candidate_5,65100,65100,TIMING,65100,TIMING,1201,550,0,0.100749712322,0.000656873354185,0.6,1,0
candidate_6,65200,65200,TIMING,65200,TIMING,1201,549,0,0.0557350789995,0.000723825820094,0.736363636364,1,0
candidate_7,65200,65200,TIMING,65200,TIMING,1201,549,0,0.0549630556547,0.000900768706929,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
