method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.169375976933,0.00488662461669,0.6,2,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.500802356303,0.00198716754916,0.123715667725,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500802356303,0.00198716754916,0.123715667725,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.499143492792,0.0033310219426,0.229103088379,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.500802356303,0.00198716754916,0.123715667725,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,2,0,0.500802356303,0.00198716754916,0.123715667725,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25500,25500,UNKNOWN,-1,UNKNOWN,1201,100,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,112,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
