method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.163654800471,0.00195850518091,0.4,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,160,0,0.486677768526,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.486677768526,0,0,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,158,0,0.433388842631,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.486677768526,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.486677768526,0,0,0,0
candidate_0,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.163654800471,0.00195850518091,0.4,0,0
candidate_1,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.161432779036,0.00252048231538,0.4,0,0
candidate_2,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.0920449674634,0.00255201165081,0.490909090909,0,0
candidate_3,65400,65400,UNKNOWN,-1,UNKNOWN,1201,156,0,0.0886626812848,0.00397179839286,0.490909090909,0,0
candidate_4,65500,65500,UNKNOWN,-1,UNKNOWN,1201,152,0,0.163654800471,0.00195850518091,0.4,0,0
candidate_5,65400,65400,UNKNOWN,-1,UNKNOWN,1201,154,0,0.161432779036,0.00252048231538,0.4,0,0
candidate_6,65500,65500,UNKNOWN,-1,UNKNOWN,1201,152,0,0.0920449674634,0.00255201165081,0.490909090909,0,0
candidate_7,65500,65500,UNKNOWN,-1,UNKNOWN,1201,152,0,0.0886626812848,0.00397179839286,0.490909090909,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,106,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,168,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,419,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,391,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,394,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
