method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.168674591786,0.00200562174927,0.4,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,40,0,0.496744586434,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496744586434,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,38,0,0.483383357565,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496744586434,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496744586434,4.53389195569e-05,0.0125332362251,0,0
candidate_0,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.168674591786,0.00200562174927,0.4,0,0
candidate_1,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.166382332161,0.0025679732868,0.4,0,0
candidate_2,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.0950092805686,0.00260207321386,0.490909090909,0,0
candidate_3,65400,65400,UNKNOWN,-1,UNKNOWN,1201,36,0,0.0915435532951,0.00402240310367,0.490909090909,0,0
candidate_4,65500,65500,UNKNOWN,-1,UNKNOWN,1201,32,0,0.168674591786,0.00200562174927,0.4,0,0
candidate_5,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0.166382332161,0.0025679732868,0.4,0,0
candidate_6,65500,65500,UNKNOWN,-1,UNKNOWN,1201,32,0,0.0950092805686,0.00260207321386,0.490909090909,0,0
candidate_7,65500,65500,UNKNOWN,-1,UNKNOWN,1201,32,0,0.0915435532951,0.00402240310367,0.490909090909,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,26,0,0,0,0,0,0
EWMA,65400,65400,UNKNOWN,-1,UNKNOWN,1201,34,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,447,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,136,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,182,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,184,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
