method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,947,0,0.0533338000453,0.000590142311544,0.6,1,0
Simple OR,25200,25200,UNKNOWN,-1,UNKNOWN,1201,949,0,0.184005202588,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.184005202588,4.53389195569e-05,0.0125332362251,0,0
Plain DS,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,948,0,0.104948719763,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,948,0,0.184005202588,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,948,0,0.184005202588,4.53389195569e-05,0.0125332362251,0,0
candidate_0,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,947,0,0.0533338000453,0.000590142311544,0.6,1,0
candidate_1,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,948,0,0.0527221024801,0.000656873354185,0.6,1,0
candidate_2,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,947,0,0.0292503231226,0.000723825820094,0.736363636364,1,0
candidate_3,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,947,0,0.0284782997778,0.000900768706929,0.736363636364,1,0
candidate_4,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,947,0,0.0533338000453,0.000590142311544,0.6,1,0
candidate_5,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,948,0,0.0527221024801,0.000656873354185,0.6,1,0
candidate_6,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,947,0,0.0292503231226,0.000723825820094,0.736363636364,1,0
candidate_7,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,947,0,0.0284782997778,0.000900768706929,0.736363636364,1,0
Threshold,25200,25200,UNKNOWN,-1,UNKNOWN,1201,949,0,0,0,0,0,0
EWMA,25600,25600,UNKNOWN,-1,UNKNOWN,1201,945,0,0,0,0,0,0
CUSUM,25300,25300,UNKNOWN,-1,UNKNOWN,1201,948,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,947,0,0,0,0,0,0
Hybrid,25200,25200,UNKNOWN,-1,UNKNOWN,1201,949,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
