method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.165013033873,0.00157407845311,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.49340221864,0.000271112618322,0.0518795013428,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49340221864,0.000271112618322,0.0518795013428,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.491717735109,0.000491609163134,0.0960731506348,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.49340221864,0.000271112618322,0.0518795013428,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.49340221864,0.000271112618322,0.0518795013428,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
