method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,66100,66100,ACTUATOR,66100,ACTUATOR,1201,20,0,0.168792748497,0.00702427289334,0.6,1,0
Simple OR,66000,66000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.496595526822,0.00465497349031,0.116821060181,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496595526822,0.00465497349031,0.116821060181,0,0
Plain DS,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.492010918366,0.00805785024371,0.216335296631,0,0
A1 Observability,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.496595526822,0.00465497349031,0.116821060181,0,0
A2 Propagation,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.496595526822,0.00465497349031,0.116821060181,0,0
Threshold,66000,66000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,66100,66100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,66000,66000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,66200,66200,UNKNOWN,-1,UNKNOWN,1201,189,0,0,0,0,0,0
Hybrid,66000,66000,UNKNOWN,-1,UNKNOWN,1201,194,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
