method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169472301054,0.00144996118642,0.329962809568,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.499917345098,0.000113384727295,0.0328125,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499917345098,0.000113384727295,0.0328125,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49867877265,0.000188974545491,0.0546875,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499917345098,0.000113384727295,0.0328125,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499917345098,0.000113384727295,0.0328125,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169472301054,0.00144996118642,0.329962809568,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167711961896,0.00177183274474,0.341045966436,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0944210294114,0.0016215990601,0.404454114541,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919884088358,0.00195902738392,0.418477293136,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169472301054,0.00144996118642,0.329962809568,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167711961896,0.00177183274474,0.341045966436,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0944210294114,0.0016215990601,0.404454114541,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919884088358,0.00195902738392,0.418477293136,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65200,65200,UNKNOWN,-1,UNKNOWN,1201,42,0,0,0,0,0,0
Kalman,66200,66200,UNKNOWN,-1,UNKNOWN,1201,39,0,0,0,0,0,0
Hybrid,65200,65200,UNKNOWN,-1,UNKNOWN,1201,57,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
