method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,67100,67100,ACTUATOR,67100,ACTUATOR,1201,80,0,0.161777239692,0.0115438874964,0.6,1,0
Simple OR,67000,67000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.477015401074,0.0093643502281,0.145402679443,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.477015401074,0.0093643502281,0.145402679443,0,0
Plain DS,67100,67100,ACTUATOR,67100,ACTUATOR,1201,79,0,0.467892674228,0.0167231042004,0.269264221191,0,0
A1 Observability,67100,67100,ACTUATOR,67100,ACTUATOR,1201,79,0,0.477015401074,0.0093643502281,0.145402679443,0,0
A2 Propagation,67100,67100,ACTUATOR,67100,ACTUATOR,1201,79,0,0.477015401074,0.0093643502281,0.145402679443,0,0
Threshold,67000,67000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,67100,67100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,67000,67000,UNKNOWN,-1,UNKNOWN,1201,531,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,67200,67200,UNKNOWN,-1,UNKNOWN,1201,305,0,0,0,0,0,0
Hybrid,67000,67000,UNKNOWN,-1,UNKNOWN,1201,313,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
