method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.166039302393,0.00607313405106,0.6,2,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.489657872021,0.00274975244014,0.118263015747,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489657872021,0.00274975244014,0.118263015747,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.484331360689,0.0046011560029,0.219005584717,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.489657872021,0.00274975244014,0.118263015747,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.489657872021,0.00274975244014,0.118263015747,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,51,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,784,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,247,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,258,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
