method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.165392577824,0.00097957584366,0.4,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,80,0,0.493338884263,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493338884263,0,0,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,79,0,0.466694421316,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493338884263,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493338884263,0,0,0,0
candidate_0,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.165392577824,0.00097957584366,0.4,0,0
candidate_1,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.164281127951,0.00126060979946,0.4,0,0
candidate_2,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.0917891469574,0.00127734463704,0.490909090909,0,0
candidate_3,65400,65400,UNKNOWN,-1,UNKNOWN,1201,78,0,0.0900961916135,0.00198904590879,0.490909090909,0,0
candidate_4,65500,65500,UNKNOWN,-1,UNKNOWN,1201,76,0,0.165392577824,0.00097957584366,0.4,0,0
candidate_5,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.164281127951,0.00126060979946,0.4,0,0
candidate_6,65500,65500,UNKNOWN,-1,UNKNOWN,1201,76,0,0.0917891469574,0.00127734463704,0.490909090909,0,0
candidate_7,65500,65500,UNKNOWN,-1,UNKNOWN,1201,76,0,0.0900961916135,0.00198904590879,0.490909090909,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,53,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,84,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,353,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,287,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,290,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
