method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.173902340562,0.00567041471936,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,23,0,0.498575369969,0.00437741622474,0.145402679443,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498575369969,0.00437741622474,0.145402679443,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.491224029805,0.00767804167242,0.269264221191,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.498575369969,0.00437741622474,0.145402679443,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.498575369969,0.00437741622474,0.145402679443,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.173902340562,0.00567041471936,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,20,0,0.167913323294,0.00657364570314,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.10044801788,0.00632505731629,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,20,0,0.092733811609,0.00788969933767,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.173902340562,0.00567041471936,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.167913323294,0.00657364570314,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.10044801788,0.00632505731629,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.092733811609,0.00788969933767,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,185,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,192,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
