method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.166141129679,0.00108605147884,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.493338884263,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493338884263,0,0,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.491673605329,0,0,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.493338884263,0,0,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.493338884263,0,0,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.166141129679,0.00108605147884,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.164946546433,0.00135677331626,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.092115079059,0.00134752840831,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0904692079595,0.0019901575674,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.166141129679,0.00108605147884,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.164946546433,0.00135677331626,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.092115079059,0.00134752840831,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0904692079595,0.0019901575674,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,66000,66000,UNKNOWN,-1,UNKNOWN,1201,10,0,0,0,0,0,0
CUSUM,65400,65400,UNKNOWN,-1,UNKNOWN,1201,69,0,0,0,0,0,0
Thermal Observer,66100,66100,UNKNOWN,-1,UNKNOWN,1201,112,0,0,0,0,0,0
Kalman,66100,66100,UNKNOWN,-1,UNKNOWN,1201,95,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,119,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
