method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.1753767528,0.00541207260761,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.49877471839,0.00403143898294,0.0864926147461,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49877471839,0.00403143898294,0.0864926147461,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.492220027787,0.00693641568597,0.160171508789,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.49877471839,0.00403143898294,0.0864926147461,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.49877471839,0.00403143898294,0.0864926147461,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.1753767528,0.00541207260761,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,20,0,0.168620435179,0.00637611640996,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.102075026038,0.00617381786821,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,20,0,0.0931170902997,0.00766882760296,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.1753767528,0.00541207260761,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,19,0,0.168620435179,0.00637611640996,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,18,0,0.102075026038,0.00617381786821,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,19,0,0.0931170902997,0.00766882760296,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,188,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,195,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
