method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0530185179204,0.000656845689257,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0.18337837467,0.000128731453647,0.0134637451172,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.18337837467,0.000128731453647,0.0134637451172,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.104079933389,0.000238391580828,0.0249328613281,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.18337837467,0.000128731453647,0.0134637451172,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.18337837467,0.000128731453647,0.0134637451172,0,0
candidate_0,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0530185179204,0.000656845689257,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.0524290634264,0.000717802630252,0.6,1,0
candidate_2,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0290295383077,0.000785281423837,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283028767325,0.000956426406535,0.736363636364,1,0
candidate_4,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0530185179204,0.000656845689257,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.0524290634264,0.000717802630252,0.6,1,0
candidate_6,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0290295383077,0.000785281423837,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283028767325,0.000956426406535,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25600,25600,UNKNOWN,-1,UNKNOWN,1201,945,0,0,0,0,0,0
Kalman,25800,25800,UNKNOWN,-1,UNKNOWN,1201,943,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
