method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169015336668,0.00104587441333,0.4,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.500130441323,0.000182051085519,0.0374343436051,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500130441323,0.000182051085519,0.0374343436051,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499291840027,0.000303418475864,0.0623905726752,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500130441323,0.000182051085519,0.0374343436051,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500130441323,0.000182051085519,0.0374343436051,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169015336668,0.00104587441333,0.4,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167615374435,0.00123431359402,0.4,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0937740103781,0.00115464853839,0.490909090909,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0918807359059,0.00133158554682,0.490909090909,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169015336668,0.00104587441333,0.4,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167615374435,0.00123431359402,0.4,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0937740103781,0.00115464853839,0.490909090909,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0918807359059,0.00133158554682,0.490909090909,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,25000,25000,UNKNOWN,-1,UNKNOWN,1201,87,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0,0,0,0,0
Thermal Observer,25000,25000,UNKNOWN,-1,UNKNOWN,1201,326,0,0,0,0,0,0
Kalman,25000,25000,UNKNOWN,-1,UNKNOWN,1201,257,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,262,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
