method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,TIMING,65200,TIMING,1201,16,0,0.175197716481,0.0117144487051,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,48,0,0.484055906663,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.484055906663,2.57790114074e-05,0.0162254271985,0,0
Plain DS,65100,65100,TIMING,65100,TIMING,1201,32,0,0.480036626479,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,65100,65100,TIMING,65100,TIMING,1201,32,0,0.484055906663,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,65100,65100,TIMING,65100,TIMING,1201,32,0,0.484055906663,2.57790114074e-05,0.0162254271985,0,0
candidate_0,65200,65200,TIMING,65200,TIMING,1201,16,0,0.175197716481,0.0117144487051,0.6,1,0
candidate_1,65100,65100,TIMING,65100,TIMING,1201,32,0,0.163020965151,0.0137643868698,0.6,1,0
candidate_2,65200,65200,TIMING,65200,TIMING,1201,30,0,0.104775152808,0.0130122456624,0.736363636364,1,0
candidate_3,65200,65200,TIMING,65200,TIMING,1201,47,0,0.0897233744436,0.0153699357362,0.736363636364,1,0
candidate_4,65200,65200,TIMING,65200,TIMING,1201,16,0,0.175197716481,0.0117144487051,0.6,1,0
candidate_5,65100,65100,TIMING,65100,TIMING,1201,32,0,0.163020965151,0.0137643868698,0.6,1,0
candidate_6,65200,65200,TIMING,65200,TIMING,1201,16,0,0.104775152808,0.0130122456624,0.736363636364,1,0
candidate_7,65200,65200,TIMING,65200,TIMING,1201,47,0,0.0897233744436,0.0153699357362,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,65000,65000,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
