method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.171223298365,0.0107604487869,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.484013095723,0.00940660705744,0.145402679443,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.484013095723,0.00940660705744,0.145402679443,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.467899260568,0.0167935322493,0.269264221191,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.484013095723,0.00940660705744,0.145402679443,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.484013095723,0.00940660705744,0.145402679443,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.171223298365,0.0107604487869,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,80,0,0.161839389491,0.011613634066,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.100622647008,0.0115270532696,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,80,0,0.0893656016398,0.0128810995427,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.171223298365,0.0107604487869,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.161839389491,0.011613634066,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.100622647008,0.0115270532696,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,79,0,0.0893656016398,0.0128810995427,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,305,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,313,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
