method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.167656871774,0.0108770307325,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,160,0,0.457654477724,0.00837831706132,0.158585243225,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.457654477724,0.00837831706132,0.158585243225,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.435116533638,0.0145529313862,0.293676376343,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.457654477724,0.00837831706132,0.158585243225,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.457654477724,0.00837831706132,0.158585243225,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.167656871774,0.0108770307325,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.154787042193,0.0125568017586,0.6,2,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.102717862173,0.0122563353525,0.736363636364,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,160,0,0.0859176846704,0.0148137235875,0.736363636364,2,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.167656871774,0.0108770307325,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,158,0,0.154787042193,0.0125568017586,0.6,2,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,156,0,0.102717862173,0.0122563353525,0.736363636364,1,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,158,0,0.0859176846704,0.0148137235875,0.736363636364,2,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
CUSUM,25100,25100,UNKNOWN,-1,UNKNOWN,1201,950,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25300,25300,UNKNOWN,-1,UNKNOWN,1201,415,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,430,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
