method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25100,25100,MEMORY,25100,MEMORY,1201,80,0,0.15776551843,0.010411009409,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.473267994501,0.00919576945311,0.196112136841,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.473267994501,0.00919576945311,0.196112136841,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.466722439558,0.0170148259274,0.363170623779,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.473267994501,0.00919576945311,0.196112136841,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,79,0,0.473267994501,0.00919576945311,0.196112136841,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25200,25200,UNKNOWN,-1,UNKNOWN,1201,716,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,259,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,272,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
