method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168590775656,0.000921259753507,0.4,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499876056538,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499876056538,2.57790114074e-05,0.0162254271985,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499187334222,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499876056538,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499876056538,2.57790114074e-05,0.0162254271985,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168590775656,0.000921259753507,0.4,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167453702469,0.00109771398453,0.4,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0933082269608,0.000999766339919,0.490909090909,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0917815888209,0.00116158105147,0.490909090909,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168590775656,0.000921259753507,0.4,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167453702469,0.00109771398453,0.4,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0933082269608,0.000999766339919,0.490909090909,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0917815888209,0.00116158105147,0.490909090909,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,65300,65300,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,286,0,0,0,0,0,0
Thermal Observer,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,124,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,134,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
