method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,40,0,0.1683130451,0.0108516827083,0.6,2,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.491557888498,0.00718193973465,0.230400810242,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.491557888498,0.00718193973465,0.230400810242,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.484306789443,0.0124714693581,0.426668167114,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.491557888498,0.00718193973465,0.230400810242,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.491557888498,0.00718193973465,0.230400810242,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,51,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,249,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,254,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
