method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,TIMING,65200,TIMING,1201,79,0,0.157706203241,0.00135677331626,0.6,1,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,80,0,0.473355537052,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.473355537052,0,0,0,0
Plain DS,65200,65200,TIMING,65200,TIMING,1201,79,0,0.466694421316,0,0,0,0
A1 Observability,65200,65200,TIMING,65200,TIMING,1201,79,0,0.473355537052,0,0,0,0
A2 Propagation,65200,65200,TIMING,65200,TIMING,1201,79,0,0.473355537052,0,0,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,65100,65100,UNKNOWN,-1,UNKNOWN,1201,87,0,0,0,0,0,0
