method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170855950435,0.00355499684534,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.49750739857,0.000154419435281,0.0477307891846,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49750739857,0.000154419435281,0.0477307891846,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.496703887053,0.000277516601731,0.0883903503418,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.49750739857,0.000154419435281,0.0477307891846,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.49750739857,0.000154419435281,0.0477307891846,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170855950435,0.00355499684534,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.166876979526,0.00452096620415,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968607046382,0.00413629122456,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,7,0,0.0916820347676,0.00570393472429,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170855950435,0.00355499684534,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.166876979526,0.00452096620415,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968607046382,0.00413629122456,0.736363636364,1,0
candidate_7,25600,25600,MEMORY,25600,MEMORY,1201,6,0,0.0916820347676,0.00570393472429,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
