method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168054399112,0.000666111573689,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,1,0,0.499666944213,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499666944213,0,0,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499583680266,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499666944213,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499666944213,0,0,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168054399112,0.000666111573689,0.6,1,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16718214603,0.00101200649463,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.092735768027,0.000724602775924,0.736363636364,1,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916053389901,0.00114365283991,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168054399112,0.000666111573689,0.6,1,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16718214603,0.00101200649463,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.092735768027,0.000724602775924,0.736363636364,1,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916053389901,0.00114365283991,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
