method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,16,0,0.166382474452,0.00108605147884,0.6,1,0
Simple OR,65200,65200,UNKNOWN,-1,UNKNOWN,1201,18,0,0.494004995837,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.494004995837,0,0,0,0
Plain DS,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,17,0,0.492506244796,0,0,0,0
A1 Observability,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,17,0,0.494004995837,0,0,0,0
A2 Propagation,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,17,0,0.494004995837,0,0,0,0
candidate_0,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,16,0,0.166382474452,0.00108605147884,0.6,1,0
candidate_1,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,17,0,0.165187891206,0.00135677331626,0.6,1,0
candidate_2,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,16,0,0.0922481682845,0.00134752840831,0.736363636364,1,0
candidate_3,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,17,0,0.090602297185,0.0019901575674,0.736363636364,1,0
candidate_4,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,16,0,0.166382474452,0.00108605147884,0.6,1,0
candidate_5,65300,65300,COMMUNICATION,65300,COMMUNICATION,1201,17,0,0.165187891206,0.00135677331626,0.6,1,0
candidate_6,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,16,0,0.0922481682845,0.00134752840831,0.736363636364,1,0
candidate_7,65400,65400,COMMUNICATION,65400,COMMUNICATION,1201,17,0,0.090602297185,0.0019901575674,0.736363636364,1,0
Threshold,65200,65200,UNKNOWN,-1,UNKNOWN,1201,18,0,0,0,0,0,0
EWMA,65600,65600,UNKNOWN,-1,UNKNOWN,1201,16,0,0,0,0,0,0
CUSUM,65300,65300,UNKNOWN,-1,UNKNOWN,1201,548,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65400,65400,UNKNOWN,-1,UNKNOWN,1201,16,0,0,0,0,0,0
Hybrid,65200,65200,UNKNOWN,-1,UNKNOWN,1201,18,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
