method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170937479568,0.00358419974084,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497587785912,0.000213119946276,0.0510637664795,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497587785912,0.000213119946276,0.0510637664795,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.496731560588,0.000379301745864,0.0945625305176,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.497587785912,0.000213119946276,0.0510637664795,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.497587785912,0.000213119946276,0.0510637664795,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170937479568,0.00358419974084,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.166917033273,0.00455135750518,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969420422765,0.00415621927128,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,7,0,0.0917161995345,0.00573250600135,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170937479568,0.00358419974084,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,4,0,0.166917033273,0.00455135750518,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969420422765,0.00415621927128,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,7,0,0.0917161995345,0.00573250600135,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
