method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167420284229,0.00106436641482,0.4,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499833472107,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499833472107,0,0,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499167360533,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499833472107,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499833472107,0,0,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,65300,65300,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,286,0,0,0,0,0,0
Thermal Observer,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,132,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,139,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
