method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,16,0,0.166504386553,0.00113316805096,0.6,1,0
Simple OR,25200,25200,UNKNOWN,-1,UNKNOWN,1201,18,0,0.49408014014,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.49408014014,4.53389195569e-05,0.0125332362251,0,0
Plain DS,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,17,0,0.492542391703,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,17,0,0.49408014014,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,17,0,0.49408014014,4.53389195569e-05,0.0125332362251,0,0
candidate_0,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,16,0,0.166504386553,0.00113316805096,0.6,1,0
candidate_1,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,17,0,0.165239565114,0.00140426429044,0.6,1,0
candidate_2,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,16,0,0.092373937832,0.00139759002425,0.736363636364,1,0
candidate_3,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,17,0,0.0906446255628,0.00204076235106,0.736363636364,1,0
candidate_4,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,16,0,0.166504386553,0.00113316805096,0.6,1,0
candidate_5,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,17,0,0.165239565114,0.00140426429044,0.6,1,0
candidate_6,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,16,0,0.092373937832,0.00139759002425,0.736363636364,1,0
candidate_7,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,17,0,0.0906446255628,0.00204076235106,0.736363636364,1,0
Threshold,25200,25200,UNKNOWN,-1,UNKNOWN,1201,18,0,0,0,0,0,0
EWMA,25600,25600,UNKNOWN,-1,UNKNOWN,1201,16,0,0,0,0,0,0
CUSUM,25300,25300,UNKNOWN,-1,UNKNOWN,1201,557,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,16,0,0,0,0,0,0
Hybrid,25200,25200,UNKNOWN,-1,UNKNOWN,1201,18,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
