method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.164946499464,0.001520121772,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.493336370142,0.000217435647804,0.0572394561768,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493336370142,0.000217435647804,0.0572394561768,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.491673605329,0.000402658607045,0.10599899292,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.493336370142,0.000217435647804,0.0572394561768,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,19,0,0.493336370142,0.000217435647804,0.0572394561768,0,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
