method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.172823738115,0.0101134337603,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.483748160129,0.00861638488312,0.116821060181,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.483748160129,0.00861638488312,0.116821060181,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.468164534488,0.0152114034508,0.216335296631,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.483748160129,0.00861638488312,0.116821060181,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.483748160129,0.00861638488312,0.116821060181,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.172823738115,0.0101134337603,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,80,0,0.162682347435,0.0111478048662,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.102580409327,0.0110265798772,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,80,0,0.089906743632,0.012553475905,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.172823738115,0.0101134337603,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.162682347435,0.0111478048662,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.102580409327,0.0110265798772,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,79,0,0.089906743632,0.012553475905,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65300,65300,UNKNOWN,-1,UNKNOWN,1201,309,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,325,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
