method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,TIMING,25200,TIMING,1201,1,0,0.168260532383,0.00111221175603,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,3,0,0.499043417071,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499043417071,2.57790114074e-05,0.0162254271985,0,0
Plain DS,25100,25100,TIMING,25100,TIMING,1201,2,0,0.498771014489,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,25100,25100,TIMING,25100,TIMING,1201,2,0,0.499043417071,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,25100,25100,TIMING,25100,TIMING,1201,2,0,0.499043417071,2.57790114074e-05,0.0162254271985,0,0
candidate_0,25200,25200,TIMING,25200,TIMING,1201,1,0,0.168260532383,0.00111221175603,0.6,1,0
candidate_1,25100,25100,TIMING,25100,TIMING,1201,2,0,0.167031031221,0.00138672955085,0.6,1,0
candidate_2,25200,25200,TIMING,25200,TIMING,1201,1,0,0.0933117477815,0.00136798538539,0.736363636364,1,0
candidate_3,25200,25200,TIMING,25200,TIMING,1201,2,0,0.0916279076838,0.00200898233868,0.736363636364,1,0
candidate_4,25200,25200,TIMING,25200,TIMING,1201,1,0,0.168260532383,0.00111221175603,0.6,1,0
candidate_5,25100,25100,TIMING,25100,TIMING,1201,2,0,0.167031031221,0.00138672955085,0.6,1,0
candidate_6,25200,25200,TIMING,25200,TIMING,1201,1,0,0.0933117477815,0.00136798538539,0.736363636364,1,0
candidate_7,25200,25200,TIMING,25200,TIMING,1201,2,0,0.0916279076838,0.00200898233868,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,25000,25000,UNKNOWN,-1,UNKNOWN,1201,10,0,0,0,0,0,0
