method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,TIMING,25200,TIMING,1201,4,0,0.169698366527,0.00324815789194,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,12,0,0.496078474861,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496078474861,4.53389195569e-05,0.0125332362251,0,0
Plain DS,25100,25100,TIMING,25100,TIMING,1201,8,0,0.495040310104,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,25100,25100,TIMING,25100,TIMING,1201,8,0,0.496078474861,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,25100,25100,TIMING,25100,TIMING,1201,8,0,0.496078474861,4.53389195569e-05,0.0125332362251,0,0
candidate_0,25200,25200,TIMING,25200,TIMING,1201,4,0,0.169698366527,0.00324815789194,0.6,1,0
candidate_1,25100,25100,TIMING,25100,TIMING,1201,8,0,0.166247605404,0.00387771150246,0.6,1,0
candidate_2,25200,25200,TIMING,25200,TIMING,1201,6,0,0.0956585532527,0.00371736428471,0.736363636364,1,0
candidate_3,25200,25200,TIMING,25200,TIMING,1201,11,0,0.0912615123358,0.00470815967898,0.736363636364,1,0
candidate_4,25200,25200,TIMING,25200,TIMING,1201,4,0,0.169698366527,0.00324815789194,0.6,1,0
candidate_5,25100,25100,TIMING,25100,TIMING,1201,8,0,0.166247605404,0.00387771150246,0.6,1,0
candidate_6,25200,25200,TIMING,25200,TIMING,1201,4,0,0.0956585532527,0.00371736428471,0.736363636364,1,0
candidate_7,25200,25200,TIMING,25200,TIMING,1201,11,0,0.0912615123358,0.00470815967898,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,25000,25000,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
