method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170942329717,0.00366259929289,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.496705589038,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.497410698008,4.53389195569e-05,0.0125332362251,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170942329717,0.00366259929289,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.166904288878,0.00458366881728,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969704039159,0.00425683128723,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,7,0,0.09170996989,0.00578161858398,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170942329717,0.00366259929289,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.166904288878,0.00458366881728,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969704039159,0.00425683128723,0.736363636364,1,0
candidate_7,65600,65600,MEMORY,65600,MEMORY,1201,6,0,0.09170996989,0.00578161858398,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
