method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65400,65400,UNKNOWN,-1,UNKNOWN,1201,77,0,0.166648003276,0.00370706618864,0.40108503066,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,80,0,0.495534962792,0.00194835735333,0.0717126853255,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495534962792,0.00194835735333,0.0717126853255,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,79,0,0.467466839823,0.00324726225555,0.119521142209,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495534962792,0.00194835735333,0.0717126853255,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495534962792,0.00194835735333,0.0717126853255,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,53,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,84,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,55,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,292,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,300,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
