method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0710995196183,0.0483590236804,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0.225786589941,0.0478493564552,0.292564544678,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.225786589941,0.0478493564552,0.292564544678,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.104079933389,0.0886099193614,0.541786193848,26,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,943,0,0.225786589941,0.0478493564552,0.292564544678,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,943,0,0.225786589941,0.0478493564552,0.292564544678,0,0
candidate_0,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0710995196183,0.0483590236804,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.052418757289,0.0484216533761,0.6,1,0
candidate_2,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0421091917987,0.0484869274479,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283006145548,0.0486444751595,0.736363636364,1,0
candidate_4,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0710995196183,0.0483590236804,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,950,0,0.052418757289,0.0484216533761,0.6,1,0
candidate_6,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0421091917987,0.0484869274479,0.736363636364,1,0
candidate_7,25200,25200,MEMORY,25200,MEMORY,1201,949,0,0.0283006145548,0.0486444751595,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,25500,25500,UNKNOWN,-1,UNKNOWN,1201,946,0,0,0,0,0,0
Kalman,25700,25700,UNKNOWN,-1,UNKNOWN,1201,944,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,951,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
