method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284030914768,0.123260554793,0.6,119,0
Simple OR,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0.381120292604,1.28735381404e-05,0.0154611193066,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.381120292604,1.28735381404e-05,0.0154611193066,0,0
Plain DS,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.351383597161,2.14558969006e-05,0.0257685321776,0,0
A1 Observability,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.381120292604,1.28735381404e-05,0.0154611193066,0,0
A2 Propagation,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.381120292604,1.28735381404e-05,0.0154611193066,0,0
candidate_0,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284030914768,0.123260554793,0.6,119,0
candidate_1,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,239,0,0.149187232977,0.153973762433,0.6,119,0
candidate_2,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.274974265654,0.148064744656,0.736363636364,119,0
candidate_3,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,356,0,0.0943562090227,0.208063398724,0.736363636364,119,0
candidate_4,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.284030914768,0.123260554793,0.6,119,0
candidate_5,25300,25300,COMMUNICATION,25300,COMMUNICATION,1201,238,0,0.149187232977,0.153973762433,0.6,119,0
candidate_6,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,119,0,0.274974265654,0.148064744656,0.736363636364,119,0
candidate_7,25400,25400,COMMUNICATION,25400,COMMUNICATION,1201,238,0,0.0943562090227,0.208063398724,0.736363636364,119,0
Threshold,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,25300,25300,UNKNOWN,-1,UNKNOWN,1201,948,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25400,25400,UNKNOWN,-1,UNKNOWN,1201,119,0,0,0,0,0,0
Hybrid,25200,25200,UNKNOWN,-1,UNKNOWN,1201,357,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
