method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,27100,27100,ACTUATOR,27100,ACTUATOR,1201,80,0,0.162521783814,0.00950745930567,0.6,1,0
Simple OR,27000,27000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.477649529763,0.00694236127356,0.0861980438232,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.477649529763,0.00694236127356,0.0861980438232,0,0
Plain DS,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.46810277422,0.0121430080878,0.15962600708,0,0
A1 Observability,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.477649529763,0.00694236127356,0.0861980438232,0,0
A2 Propagation,27100,27100,ACTUATOR,27100,ACTUATOR,1201,79,0,0.477649529763,0.00694236127356,0.0861980438232,0,0
Threshold,27000,27000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,27100,27100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,27000,27000,UNKNOWN,-1,UNKNOWN,1201,931,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,27200,27200,UNKNOWN,-1,UNKNOWN,1201,310,0,0,0,0,0,0
Hybrid,27000,27000,UNKNOWN,-1,UNKNOWN,1201,318,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
