method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170026387261,0.00182331162371,0.4,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.499742088516,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499742088516,4.53389195569e-05,0.0125332362251,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498370867973,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499742088516,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499742088516,4.53389195569e-05,0.0125332362251,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170026387261,0.00182331162371,0.4,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167763001442,0.00217618409191,0.4,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.095056911873,0.00198220283303,0.490909090909,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0920170856773,0.00230604659293,0.490909090909,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170026387261,0.00182331162371,0.4,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167763001442,0.00217618409191,0.4,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.095056911873,0.00198220283303,0.490909090909,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0920170856773,0.00230604659293,0.490909090909,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,65300,65300,UNKNOWN,-1,UNKNOWN,1201,41,0,0,0,0,0,0
CUSUM,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
Thermal Observer,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
Kalman,65100,65100,UNKNOWN,-1,UNKNOWN,1201,184,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,184,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
