method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,TIMING,65200,TIMING,1201,1,0,0.168308645379,0.0011262173215,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,3,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0
Plain DS,65100,65100,TIMING,65100,TIMING,1201,2,0,0.498787187706,7.55648659282e-05,0.0208887270419,0,0
A1 Observability,65100,65100,TIMING,65100,TIMING,1201,2,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0
A2 Propagation,65100,65100,TIMING,65100,TIMING,1201,2,0,0.499075976942,4.53389195569e-05,0.0125332362251,0,0
candidate_0,65200,65200,TIMING,65200,TIMING,1201,1,0,0.168308645379,0.0011262173215,0.6,1,0
candidate_1,65100,65100,TIMING,65100,TIMING,1201,2,0,0.167049286889,0.00140087295531,0.6,1,0
candidate_2,65200,65200,TIMING,65200,TIMING,1201,1,0,0.0933592619227,0.0013844176278,0.736363636364,1,0
candidate_3,65200,65200,TIMING,65200,TIMING,1201,2,0,0.0916402010675,0.00202570092748,0.736363636364,1,0
candidate_4,65200,65200,TIMING,65200,TIMING,1201,1,0,0.168308645379,0.0011262173215,0.6,1,0
candidate_5,65100,65100,TIMING,65100,TIMING,1201,2,0,0.167049286889,0.00140087295531,0.6,1,0
candidate_6,65200,65200,TIMING,65200,TIMING,1201,1,0,0.0933592619227,0.0013844176278,0.736363636364,1,0
candidate_7,65200,65200,TIMING,65200,TIMING,1201,2,0,0.0916402010675,0.00202570092748,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,65000,65000,UNKNOWN,-1,UNKNOWN,1201,10,0,0,0,0,0,0
