method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,67100,67100,ACTUATOR,67100,ACTUATOR,1201,80,0,0.162187282271,0.00915020926843,0.6,1,0
Simple OR,67000,67000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.477390203626,0.00672320445361,0.0864926147461,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.477390203626,0.00672320445361,0.0864926147461,0,0
Plain DS,67100,67100,ACTUATOR,67100,ACTUATOR,1201,79,0,0.468065758136,0.0117804341612,0.160171508789,0,0
A1 Observability,67100,67100,ACTUATOR,67100,ACTUATOR,1201,79,0,0.477390203626,0.00672320445361,0.0864926147461,0,0
A2 Propagation,67100,67100,ACTUATOR,67100,ACTUATOR,1201,79,0,0.477390203626,0.00672320445361,0.0864926147461,0,0
Threshold,67000,67000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,67100,67100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,67000,67000,UNKNOWN,-1,UNKNOWN,1201,531,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,67200,67200,UNKNOWN,-1,UNKNOWN,1201,309,0,0,0,0,0,0
Hybrid,67000,67000,UNKNOWN,-1,UNKNOWN,1201,316,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
