method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.177142547941,0.00436563908533,0.4,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.503494007301,0.00240590986145,0.0607649413359,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.503494007301,0.00240590986145,0.0607649413359,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499504221261,0.00400984976908,0.101274902227,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.503494007301,0.00240590986145,0.0607649413359,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.503494007301,0.00240590986145,0.0607649413359,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.177142547941,0.00436563908533,0.4,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170574264859,0.00508543318264,0.4,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.102756500037,0.00493840275459,0.490909090909,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0938870338485,0.0056771914535,0.490909090909,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.177142547941,0.00436563908533,0.4,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170574264859,0.00508543318264,0.4,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.102756500037,0.00493840275459,0.490909090909,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0938870338485,0.0056771914535,0.490909090909,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,65000,65000,UNKNOWN,-1,UNKNOWN,1201,174,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,65000,65000,UNKNOWN,-1,UNKNOWN,1201,366,0,0,0,0,0,0
Kalman,65000,65000,UNKNOWN,-1,UNKNOWN,1201,344,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,352,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
