method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,66100,66100,ACTUATOR,66100,ACTUATOR,1201,20,0,0.167913323294,0.00657364570314,0.6,1,0
Simple OR,66000,66000,UNKNOWN,-1,UNKNOWN,1201,23,0,0.495682278207,0.00437741622474,0.145402679443,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.495682278207,0.00437741622474,0.145402679443,0,0
Plain DS,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.491224029805,0.00767804167242,0.269264221191,0,0
A1 Observability,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.495682278207,0.00437741622474,0.145402679443,0,0
A2 Propagation,66100,66100,ACTUATOR,66100,ACTUATOR,1201,19,0,0.495682278207,0.00437741622474,0.145402679443,0,0
Threshold,66000,66000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,66100,66100,UNKNOWN,-1,UNKNOWN,1201,25,0,0,0,0,0,0
CUSUM,66000,66000,UNKNOWN,-1,UNKNOWN,1201,384,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,66200,66200,UNKNOWN,-1,UNKNOWN,1201,185,0,0,0,0,0,0
Hybrid,66000,66000,UNKNOWN,-1,UNKNOWN,1201,193,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
