method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,19,0,0.164979964673,0.00139012088598,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0.493368939842,2.57790114074e-05,0.0162254271985,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493368939842,2.57790114074e-05,0.0162254271985,0,0
Plain DS,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,19,0,0.491693579018,4.29650190123e-05,0.0270423786642,0,0
A1 Observability,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,19,0,0.493368939842,2.57790114074e-05,0.0162254271985,0,0
A2 Propagation,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,19,0,0.493368939842,2.57790114074e-05,0.0162254271985,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
EWMA,65200,65200,UNKNOWN,-1,UNKNOWN,1201,22,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,18,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
