method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167413478096,0.000846480656429,0.339256865913,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499941900973,6.87694689293e-05,0.0328125,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499941900973,6.87694689293e-05,0.0328125,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,1,0,0.499346420848,0.000114615781549,0.0546875,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499941900973,6.87694689293e-05,0.0328125,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499941900973,6.87694689293e-05,0.0328125,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,1,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,1,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
