method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25300,25300,UNKNOWN,-1,UNKNOWN,1201,77,0,0.164281127951,0.00126060979946,0.4,0,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.493338884263,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493338884263,0,0,0,0
Plain DS,25100,25100,UNKNOWN,-1,UNKNOWN,1201,79,0,0.466694421316,0,0,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493338884263,0,0,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.493338884263,0,0,0,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,53,0,0,0,0,0,0
EWMA,25200,25200,UNKNOWN,-1,UNKNOWN,1201,82,0,0,0,0,0,0
CUSUM,25200,25200,UNKNOWN,-1,UNKNOWN,1201,949,0,0,0,0,0,0
Thermal Observer,25100,25100,UNKNOWN,-1,UNKNOWN,1201,353,0,0,0,0,0,0
Kalman,25200,25200,UNKNOWN,-1,UNKNOWN,1201,284,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,291,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
