method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.171361684244,0.00829392021034,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.481870550654,0.00677839088667,0.0864926147461,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.481870550654,0.00677839088667,0.0864926147461,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.468017343979,0.0118724115496,0.160171508789,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.481870550654,0.00677839088667,0.0864926147461,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.481870550654,0.00677839088667,0.0864926147461,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.171361684244,0.00829392021034,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,80,0,0.16230696724,0.00929050965849,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.101243791809,0.00918172243598,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,80,0,0.0896436632372,0.010634405513,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.171361684244,0.00829392021034,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.16230696724,0.00929050965849,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.101243791809,0.00918172243598,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,79,0,0.0896436632372,0.010634405513,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65300,65300,UNKNOWN,-1,UNKNOWN,1201,308,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,325,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
