method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.165660532346,0.00354693207279,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.476785229081,0.00218041711043,0.0721289099267,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.476785229081,0.00218041711043,0.0721289099267,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.467549801357,0.00363402851739,0.120214849878,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.476785229081,0.00218041711043,0.0721289099267,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.476785229081,0.00218041711043,0.0721289099267,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.165660532346,0.00354693207279,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.160413215369,0.00421623995838,0.6,1,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.0954464623873,0.00417507336853,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,79,0,0.0883385677396,0.00526011903804,0.736363636364,1,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.165660532346,0.00354693207279,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,79,0,0.160413215369,0.00421623995838,0.6,1,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,78,0,0.0954464623873,0.00417507336853,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,79,0,0.0883385677396,0.00526011903804,0.736363636364,1,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,306,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,317,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
