method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17082371243,0.00361122772425,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497346410481,1.04235449198e-05,0.00954162597656,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497346410481,1.04235449198e-05,0.00954162597656,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.496671131673,1.89225934056e-05,0.0176696777344,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.497346410481,1.04235449198e-05,0.00954162597656,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.497346410481,1.04235449198e-05,0.00954162597656,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17082371243,0.00361122772425,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.166853653657,0.00453554353806,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968472739168,0.0042016997602,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,7,0,0.0916682549687,0.00572976280597,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.17082371243,0.00361122772425,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.166853653657,0.00453554353806,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968472739168,0.0042016997602,0.736363636364,1,0
candidate_7,65600,65600,MEMORY,65600,MEMORY,1201,6,0,0.0916682549687,0.00572976280597,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
