method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101336902428,0.000717028950239,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.31667953758,0.000217435647804,0.0572394561768,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.31667953758,0.000217435647804,0.0572394561768,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.270607826811,0.000402658607045,0.10599899292,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.31667953758,0.000217435647804,0.0572394561768,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.31667953758,0.000217435647804,0.0572394561768,0,0
candidate_0,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101336902428,0.000717028950239,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.100697991445,0.000772730835744,0.6,1,0
candidate_2,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0556967098726,0.000835749102713,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549207088172,0.000995510357384,0.736363636364,1,0
candidate_4,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.101336902428,0.000717028950239,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,550,0,0.100697991445,0.000772730835744,0.6,1,0
candidate_6,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0556967098726,0.000835749102713,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,549,0,0.0549207088172,0.000995510357384,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
