method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.165674262327,0.00247915220258,0.572476468725,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.488047472947,0.000461989081297,0.0492292403552,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.488047472947,0.000461989081297,0.0492292403552,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.484457240959,0.000513321201441,0.0546991559502,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.488047472947,0.000461989081297,0.0492292403552,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,38,0,0.488047472947,0.000461989081297,0.0492292403552,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.165674262327,0.00247915220258,0.572476468725,1,0
candidate_1,65200,65200,ACTUATOR,65200,ACTUATOR,1201,37,0,0.163086428344,0.00307816919712,0.580339607911,2,0
candidate_2,65300,65300,ACTUATOR,65300,ACTUATOR,1201,35,0,0.0931004632754,0.00299655404643,0.700680861396,2,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,38,0,0.0896019771392,0.00439725569442,0.710352482266,2,0
candidate_4,65300,65300,ACTUATOR,65300,ACTUATOR,1201,35,0,0.165674262327,0.00247915220258,0.572476468725,1,0
candidate_5,65200,65200,ACTUATOR,65200,ACTUATOR,1201,36,0,0.163086428344,0.00307816919712,0.580339607911,2,0
candidate_6,65300,65300,ACTUATOR,65300,ACTUATOR,1201,35,0,0.0931004632754,0.00299655404643,0.700680861396,2,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,38,0,0.0896019771392,0.00439725569442,0.710352482266,2,0
Threshold,68600,68600,UNKNOWN,-1,UNKNOWN,1201,14,0,0,0,0,0,0
EWMA,69500,69500,UNKNOWN,-1,UNKNOWN,1201,5,0,0,0,0,0,0
CUSUM,65600,65600,UNKNOWN,-1,UNKNOWN,1201,134,0,0,0,0,0,0
Thermal Observer,66300,66300,UNKNOWN,-1,UNKNOWN,1201,273,0,0,0,0,0,0
Kalman,66200,66200,UNKNOWN,-1,UNKNOWN,1201,145,0,0,0,0,0,0
Hybrid,65100,65100,UNKNOWN,-1,UNKNOWN,1201,170,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
