method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.167446546514,0.010835287089,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0.457763844141,0.0084387117945,0.159151725769,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.457763844141,0.0084387117945,0.159151725769,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.435400909043,0.0146641530641,0.294725418091,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.457763844141,0.0084387117945,0.159151725769,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.457763844141,0.0084387117945,0.159151725769,0,0
candidate_0,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.167446546514,0.010835287089,0.6,1,0
candidate_1,65100,65100,ACTUATOR,65100,ACTUATOR,1201,159,0,0.154643517707,0.0124050536429,0.6,2,0
candidate_2,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.102333180274,0.0121640483146,0.736363636364,1,0
candidate_3,65200,65200,ACTUATOR,65200,ACTUATOR,1201,160,0,0.0857743970523,0.01456198083,0.736363636364,2,0
candidate_4,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.167446546514,0.010835287089,0.6,1,0
candidate_5,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.154643517707,0.0124050536429,0.6,2,0
candidate_6,65200,65200,ACTUATOR,65200,ACTUATOR,1201,156,0,0.102333180274,0.0121640483146,0.736363636364,1,0
candidate_7,65200,65200,ACTUATOR,65200,ACTUATOR,1201,158,0,0.0857743970523,0.01456198083,0.736363636364,2,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
CUSUM,65100,65100,UNKNOWN,-1,UNKNOWN,1201,550,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65300,65300,UNKNOWN,-1,UNKNOWN,1201,414,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,430,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
