method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.169370850037,0.00488066429311,0.6,2,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.500797660278,0.00198321265282,0.123938140869,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500797660278,0.00198321265282,0.123938140869,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.499141670829,0.00332446475239,0.229515075684,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.500797660278,0.00198321265282,0.123938140869,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,2,0,0.500797660278,0.00198321265282,0.123938140869,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,64,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65500,65500,UNKNOWN,-1,UNKNOWN,1201,99,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,112,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
