method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.18835176015,0.0162544626637,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,32,0,0.496568572767,0.0055776289546,0.16419342041,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.496568572767,0.0055776289546,0.16419342041,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.48807368218,0.00972022448888,0.304061889648,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.496568572767,0.0055776289546,0.16419342041,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.496568572767,0.0055776289546,0.16419342041,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.18835176015,0.0162544626637,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,32,0,0.169017765053,0.0204257371676,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.11854685935,0.018332608619,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,31,0,0.0938044012074,0.0238931412445,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.18835176015,0.0162544626637,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,16,0,0.169017765053,0.0204257371676,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.11854685935,0.018332608619,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,31,0,0.0938044012074,0.0238931412445,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
Kalman,65600,65600,UNKNOWN,-1,UNKNOWN,1201,271,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,282,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
