method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,ACTUATOR,65100,ACTUATOR,1201,159,0,0.151605629327,0.0123405950414,0.6,2,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0.450012732466,0.00953721611514,0.188207130432,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.450012732466,0.00953721611514,0.188207130432,0,0
Plain DS,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.43481580768,0.0171094504074,0.348531723022,0,0
A1 Observability,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.450012732466,0.00953721611514,0.188207130432,0,0
A2 Propagation,65100,65100,ACTUATOR,65100,ACTUATOR,1201,158,0,0.450012732466,0.00953721611514,0.188207130432,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,160,0,0,0,0,0,0
EWMA,65100,65100,UNKNOWN,-1,UNKNOWN,1201,171,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,443,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,450,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
