method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169374786613,0.00139155045587,0.328994537436,0,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0.499897637417,9.7130390105e-05,0.0328125,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499897637417,9.7130390105e-05,0.0328125,0,0
Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.498696627293,0.000161883983508,0.0546875,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499897637417,9.7130390105e-05,0.0328125,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499897637417,9.7130390105e-05,0.0328125,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169374786613,0.00139155045587,0.328994537436,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16767921721,0.00170485611477,0.340183024035,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0943056524408,0.00155899662838,0.403282416123,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919559540215,0.00188580896442,0.417423196468,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.169374786613,0.00139155045587,0.328994537436,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.16767921721,0.00170485611477,0.340183024035,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0943056524408,0.00155899662838,0.403282416123,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0919559540215,0.00188580896442,0.417423196468,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,4,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65200,65200,UNKNOWN,-1,UNKNOWN,1201,42,0,0,0,0,0,0
Kalman,66300,66300,UNKNOWN,-1,UNKNOWN,1201,31,0,0,0,0,0,0
Hybrid,66300,66300,UNKNOWN,-1,UNKNOWN,1201,37,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
