method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181046880778,0.0139015510643,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,32,0,0.489492892364,0.000131497563331,0.0134637451172,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.489492892364,0.000131497563331,0.0134637451172,0,0
Plain DS,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.486713374544,0.000235416836848,0.0249328613281,0,0
A1 Observability,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.489492892364,0.000131497563331,0.0134637451172,0,0
A2 Propagation,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.489492892364,0.000131497563331,0.0134637451172,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181046880778,0.0139015510643,0.6,1,0
candidate_1,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.165825023789,0.0173594359365,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111283717569,0.0159368677194,0.736363636364,1,0
candidate_3,25200,25200,MEMORY,25200,MEMORY,1201,31,0,0.0917247231645,0.0209368999258,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.181046880778,0.0139015510643,0.6,1,0
candidate_5,25100,25100,MEMORY,25100,MEMORY,1201,16,0,0.165825023789,0.0173594359365,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.111283717569,0.0159368677194,0.736363636364,1,0
candidate_7,25600,25600,MEMORY,25600,MEMORY,1201,30,0,0.0917247231645,0.0209368999258,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,26200,26200,UNKNOWN,-1,UNKNOWN,1201,596,0,0,0,0,0,0
Kalman,26200,26200,UNKNOWN,-1,UNKNOWN,1201,194,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,204,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
