method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.165151644064,0.00217132064643,0.6,2,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0.486677768526,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.486677768526,0,0,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.483347210658,0,0,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.486677768526,0,0,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.486677768526,0,0,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.165151644064,0.00217132064643,0.6,2,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.16276352577,0.00271269047144,0.6,2,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.0926963360224,0.00269210207649,0.736363636364,2,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,38,0,0.0894085449912,0.00397366215252,0.736363636364,2,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.165151644064,0.00217132064643,0.6,2,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,38,0,0.16276352577,0.00271269047144,0.6,2,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,36,0,0.0926963360224,0.00269210207649,0.736363636364,2,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,38,0,0.0894085449912,0.00397366215252,0.736363636364,2,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,40,0,0,0,0,0,0
EWMA,26100,26100,UNKNOWN,-1,UNKNOWN,1201,20,0,0,0,0,0,0
CUSUM,25500,25500,UNKNOWN,-1,UNKNOWN,1201,158,0,0,0,0,0,0
Thermal Observer,26100,26100,UNKNOWN,-1,UNKNOWN,1201,338,0,0,0,0,0,0
Kalman,26100,26100,UNKNOWN,-1,UNKNOWN,1201,153,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,180,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
