method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170816113006,0.00361109725463,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497341372313,3.50072491244e-06,0.00409111689805,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497341372313,3.50072491244e-06,0.00409111689805,0,0
Plain DS,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.496672298691,5.83454152074e-06,0.00681852816342,0,0
A1 Observability,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.497341372313,3.50072491244e-06,0.00409111689805,0,0
A2 Propagation,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.497341372313,3.50072491244e-06,0.00409111689805,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170816113006,0.00361109725463,0.6,1,0
candidate_1,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.16685329348,0.00453155295317,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968386121101,0.00420185686717,0.736363636364,1,0
candidate_3,25200,25200,COMMUNICATION,25200,COMMUNICATION,1201,7,0,0.0916677945957,0.0057246154427,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170816113006,0.00361109725463,0.6,1,0
candidate_5,25100,25100,COMMUNICATION,25100,COMMUNICATION,1201,4,0,0.16685329348,0.00453155295317,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0968386121101,0.00420185686717,0.736363636364,1,0
candidate_7,25600,25600,COMMUNICATION,25600,COMMUNICATION,1201,6,0,0.0916677945957,0.0057246154427,0.736363636364,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
EWMA,25600,25600,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
CUSUM,25000,25000,UNKNOWN,-1,UNKNOWN,1201,386,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,8,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
