method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,550,0,0.100698038415,0.000609382380008,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0.316486261449,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.316486261449,0,0,0,0
Plain DS,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,550,0,0.270607826811,0,0,0,0
A1 Observability,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,550,0,0.316486261449,0,0,0,0
A2 Propagation,65100,65100,COMMUNICATION,65100,COMMUNICATION,1201,550,0,0.316486261449,0,0,0,0
Threshold,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
EWMA,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
CUSUM,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,65200,65200,UNKNOWN,-1,UNKNOWN,1201,549,0,0,0,0,0,0
Hybrid,65000,65000,UNKNOWN,-1,UNKNOWN,1201,551,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
