method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,TIMING,25200,TIMING,1201,16,0,0.175123917376,0.0116813376985,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,48,0,0.484013322231,0,0,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.484013322231,0,0,0,0
Plain DS,25100,25100,TIMING,25100,TIMING,1201,32,0,0.480016652789,0,0,0,0
A1 Observability,25100,25100,TIMING,25100,TIMING,1201,32,0,0.484013322231,0,0,0,0
A2 Propagation,25100,25100,TIMING,25100,TIMING,1201,32,0,0.484013322231,0,0,0,0
candidate_0,25200,25200,TIMING,25200,TIMING,1201,16,0,0.175123917376,0.0116813376985,0.6,1,0
candidate_1,25100,25100,TIMING,25100,TIMING,1201,32,0,0.16298754691,0.0137310393001,0.6,1,0
candidate_2,25200,25200,TIMING,25200,TIMING,1201,30,0,0.104696897401,0.0129786162889,0.736363636364,1,0
candidate_3,25200,25200,TIMING,25200,TIMING,1201,47,0,0.0896933394495,0.0153360495414,0.736363636364,1,0
candidate_4,25200,25200,TIMING,25200,TIMING,1201,16,0,0.175123917376,0.0116813376985,0.6,1,0
candidate_5,25100,25100,TIMING,25100,TIMING,1201,32,0,0.16298754691,0.0137310393001,0.6,1,0
candidate_6,25200,25200,TIMING,25200,TIMING,1201,16,0,0.104696897401,0.0129786162889,0.736363636364,1,0
candidate_7,25200,25200,TIMING,25200,TIMING,1201,47,0,0.0896933394495,0.0153360495414,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,25000,25000,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
