method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.171922391751,0.00845201037304,0.6,1,0
Simple OR,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0.482116981451,0.00690867292432,0.085343170166,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.482116981451,0.00690867292432,0.085343170166,0,0
Plain DS,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.468107832358,0.0120790718371,0.158042907715,0,0
A1 Observability,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.482116981451,0.00690867292432,0.085343170166,0,0
A2 Propagation,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.482116981451,0.00690867292432,0.085343170166,0,0
candidate_0,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.171922391751,0.00845201037304,0.6,1,0
candidate_1,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.162531802191,0.00947718223665,0.6,1,0
candidate_2,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.10185101901,0.00937140284788,0.736363636364,1,0
candidate_3,25200,25200,ACTUATOR,25200,ACTUATOR,1201,80,0,0.0897901636618,0.0108533876463,0.736363636364,1,0
candidate_4,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.171922391751,0.00845201037304,0.6,1,0
candidate_5,25100,25100,ACTUATOR,25100,ACTUATOR,1201,79,0,0.162531802191,0.00947718223665,0.6,1,0
candidate_6,25200,25200,ACTUATOR,25200,ACTUATOR,1201,78,0,0.10185101901,0.00937140284788,0.736363636364,1,0
candidate_7,25200,25200,ACTUATOR,25200,ACTUATOR,1201,79,0,0.0897901636618,0.0108533876463,0.736363636364,1,0
Threshold,25000,25000,UNKNOWN,-1,UNKNOWN,1201,80,0,0,0,0,0,0
EWMA,25100,25100,UNKNOWN,-1,UNKNOWN,1201,85,0,0,0,0,0,0
CUSUM,25100,25100,UNKNOWN,-1,UNKNOWN,1201,950,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,25300,25300,UNKNOWN,-1,UNKNOWN,1201,309,0,0,0,0,0,0
Hybrid,25000,25000,UNKNOWN,-1,UNKNOWN,1201,325,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
