method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170938737322,0.00358448495355,0.6,1,0
Simple OR,65000,65000,UNKNOWN,-1,UNKNOWN,1201,8,0,0.497593745971,0.000218378312649,0.0518795013428,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.497593745971,0.000218378312649,0.0518795013428,0,0
Plain DS,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.496732659683,0.000388712060256,0.0960731506348,0,0
A1 Observability,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.497593745971,0.000218378312649,0.0518795013428,0,0
A2 Propagation,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.497593745971,0.000218378312649,0.0518795013428,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170938737322,0.00358448495355,0.6,1,0
candidate_1,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.166918005518,0.00455081923503,0.6,1,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969425622539,0.00415523259759,0.736363636364,1,0
candidate_3,65200,65200,MEMORY,65200,MEMORY,1201,7,0,0.0917167784214,0.00573150923434,0.736363636364,1,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.170938737322,0.00358448495355,0.6,1,0
candidate_5,65100,65100,MEMORY,65100,MEMORY,1201,4,0,0.166918005518,0.00455081923503,0.6,1,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0969425622539,0.00415523259759,0.736363636364,1,0
candidate_7,65200,65200,MEMORY,65200,MEMORY,1201,7,0,0.0917167784214,0.00573150923434,0.736363636364,1,0
Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
