method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples
CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168266357662,0.000678224502958,0.328125,0,0
Simple OR,65100,65100,UNKNOWN,-1,UNKNOWN,1201,2,0,0.500029954461,9.63805194689e-05,0.0328125,0,0
Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500029954461,9.63805194689e-05,0.0328125,0,0
Plain DS,65200,65200,UNKNOWN,-1,UNKNOWN,1201,1,0,0.499394671524,0.000160634199115,0.0546875,0,0
A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500029954461,9.63805194689e-05,0.0328125,0,0
A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500029954461,9.63805194689e-05,0.0328125,0,0
candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168266357662,0.000678224502958,0.328125,0,0
candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167434116499,0.000835491837614,0.339256865913,0,0
candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0929628060767,0.000787703075364,0.402698863636,0,0
candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0917823447583,0.000971506122675,0.416360699075,0,0
candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168266357662,0.000678224502958,0.328125,0,0
candidate_5,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167434116499,0.000835491837614,0.339256865913,0,0
candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0929628060767,0.000787703075364,0.402698863636,0,0
candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0917823447583,0.000971506122675,0.416360699075,0,0
Threshold,65100,65100,UNKNOWN,-1,UNKNOWN,1201,1,0,0,0,0,0,0
EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Thermal Observer,65100,65100,UNKNOWN,-1,UNKNOWN,1201,1,0,0,0,0,0,0
Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0,0,0,0,0
